sample,parent,label,dataset
labeled_audio_samples\00007_sample1_true_story.wav,00007.wav,true_story,test
labeled_audio_samples\00011_sample1_deceptive_story.wav,00011.wav,deceptive_story,test
labeled_audio_samples\00017_sample1_true_story.wav,00017.wav,true_story,test
labeled_audio_samples\00018_sample1_true_story.wav,00018.wav,true_story,test
labeled_audio_samples\00019_sample1_deceptive_story.wav,00019.wav,deceptive_story,test
labeled_audio_samples\00020_sample1_true_story.wav,00020.wav,true_story,test
labeled_audio_samples\00028_sample1_true_story.wav,00028.wav,true_story,test
labeled_audio_samples\00031_sample1_deceptive_story.wav,00031.wav,deceptive_story,test
labeled_audio_samples\00037_sample1_deceptive_story.wav,00037.wav,deceptive_story,test
labeled_audio_samples\00039_sample1_deceptive_story.wav,00039.wav,deceptive_story,test
labeled_audio_samples\00041_sample1_deceptive_story.wav,00041.wav,deceptive_story,test
labeled_audio_samples\00043_sample1_true_story.wav,00043.wav,true_story,test
labeled_audio_samples\00051_sample1_deceptive_story.wav,00051.wav,deceptive_story,test
labeled_audio_samples\00057_sample1_true_story.wav,00057.wav,true_story,test
labeled_audio_samples\00061_sample1_true_story.wav,00061.wav,true_story,test
labeled_audio_samples\00072_sample1_deceptive_story.wav,00072.wav,deceptive_story,test
labeled_audio_samples\00074_sample1_true_story.wav,00074.wav,true_story,test
labeled_audio_samples\00085_sample1_true_story.wav,00085.wav,true_story,test
labeled_audio_samples\00089_sample1_deceptive_story.wav,00089.wav,deceptive_story,test
labeled_audio_samples\00100_sample1_deceptive_story.wav,00100.wav,deceptive_story,test
